"","Brand.Code","Carb.Volume","Fill.Ounces","PC.Volume","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure3","Hyd.Pressure4","Filler.Level","Temperature","Usage.cont","Carb.Flow","Density","MFR","Pressure.Vacuum","Oxygen.Filler","Bowl.Setpoint","Pressure.Setpoint","Air.Pressurer","Alch.Rel","Carb.Rel","Balling.Lvl","PH_pred"
"1060","D",5.473333333,23.97333333,0.308,0.056,0.52,0.04,-100.2,119.6,46,36,33.2,78,119.8,64.8,19.06,3026,1.64,709.2,-5,0.072,120,46,142.4,7.78,5.58,3.14,8.77182674407959
"1061","D",5.473333333,24.02666667,0.259333333,0.04,0.18,0.08,-100.2,116.4,46,35.4,32.8,70,112,65,16.74,3046,1.62,712,-5,0.038,120,46,142.4,7.8,5.58,3.08,8.78220367431641
"1062","D",5.52,24.02666667,0.346,0.142,0.26,0.04,-100.2,115.6,46.2,2.2,4.8,108,119,65,20.68,3058,1.58,148.2,-5,0.08,120,46,142.4,7.8,5.58,3.06,8.80215358734131
"1063","D",5.513333333,24.02,0.42,0.13,0.1,0.02,-100,119.4,47.6,4.4,5.6,118,117.4,65.2,17.14,3342,1.58,114.2,-5,0.08,120,46,142.4,7.8,5.58,3.08,8.80706882476807
"1064","D",5.473333333,23.91333333,0.386,0.102,0.12,0.02,-100.2,118.4,45.8,15.2,14.6,76,119.6,65.2,17.18,2994,1.66,723.4,-5,0.126,120,46,142.2,7.78,5.56,3.14,8.77822875976562
"1065","D",5.546666667,24.02666667,0.276666667,0.092,0.2,0.06,-100.2,122.8,40.4,2,5.8,140,116,67,19.3,1702,1.38,450.6,-5,0.086,120,46,142.2,7.7,5.54,3.3,8.72676944732666
"1066","D",5.513333333,24.04666667,0.257333333,0.036,0.02,0.02,-100,118.6,46,15.6,25.4,82,120.2,65.2,19.6,3138,1.72,712.2,-5,0.05,120,46,141.6,7.7,5.54,3.28,8.751220703125
"1067","D",5.473333333,23.88,0.236666667,0.028,0.26,0.04,-100.2,117.4,46,15.2,23,78,120.4,65.2,23.76,3130,1.66,715,-4.8,0.08,120,46,141.8,7.74,5.56,3.2,8.78815650939941
"1068","D",5.306666667,23.69333333,0.255333333,0.034,0.08,0.12,-100.2,117.2,45.8,15,23.4,100,120,65.4,19.1,3142,0.9,707.4,-4.8,0.086,120,46,142.4,6.52,5.38,1.36,8.7195873260498
"1069","B",5.34,24,0.324,0.158,0.2,0.04,-100.2,124.2,49.6,0.2,0,126,119.2,65.6,17.8,44,0.84,269,-4.6,0.086,120,46,141.8,6.52,5.4,1.36,8.80472564697266
"1070","B",5.246666667,23.75333333,0.280666667,0.054,0.12,0.08,-100.2,117,46,54,20.2,96,120.2,65.4,22.36,3156,0.88,716.4,-4.6,0.08,120,46,141.8,6.52,5.38,1.36,8.76208400726318
"1071","B",5.313333333,23.88,0.273333333,0.064,0.12,0.02,-100,115.8,45.8,53.4,20.4,102,120.8,66,20.06,3156,0.84,709.6,-4.6,0.094,120,46,142.2,6.52,5.38,1.36,8.70701599121094
"1072","B",5.3,23.74,0.312,0.06,0.12,0.04,-100.2,116.8,46,54.6,20.8,100,119.8,65.6,18.42,3162,0.88,709.8,-4.6,0.086,120,46,142.8,6.52,5.38,1.34,8.78134632110596
"1073","B",5.32,23.89333333,0.287333333,0.058,0.08,0,-100.2,119,46,55.4,23,100,121.4,65.6,20.06,3142,0.9,705.8,-4.8,0.094,120,46,142.4,6.52,5.38,1.34,8.70092868804932
"1074","B",5.313333333,23.88,0.256666667,0.046,0.16,0.02,-100.2,117.6,46,55.2,21.4,96,120.6,65.6,20.62,3138,0.9,713.8,-5,0.096,120,46,142.2,6.52,5.38,1.32,8.69374942779541
"1075","B",5.293333333,23.88,0.285333333,0.062,0.16,0.04,-100,116.8,46,54.4,22.8,98,120,65.6,18.64,3144,0.88,710.6,-5,0.092,120,46,141.8,6.52,5.44,1.36,8.71035766601562
"1076","B",5.25,23.88,0.318,0.054,0.14,0.02,-100,119.6,45.6,57.2,22.2,92,119.8,64.8,19.08,3110,0.92,710.4,-5,0.106,120,46,142,6.54,5.38,1.4,8.7128438949585
"1077","B",5.313333333,23.84666667,0.284,0.038,0.14,0.02,-100,118.2,46,56,22.8,98,119.8,65.4,22.22,3114,0.92,708.4,-5.2,0.114,120,46,142.8,6.52,5.38,1.44,8.67668914794922
"1078","B",5.34,23.88666667,0.284666667,0.074,0.26,0.04,-100.2,118.8,46,57.8,21.2,94,119.6,65.4,21.24,3088,0.94,727,-5.2,0.106,120,46,142.4,6.52,5.38,1.42,8.68552398681641
"1079","B",5.306666667,23.89333333,0.284,0.022,0.1,0.02,-100.2,117.6,45.8,57.2,22.8,100,119.6,65.2,16.52,3078,0.94,735.6,-5.2,0.08,120,46,142.6,6.52,5.4,1.46,8.68474674224854
"1080","B",5.293333333,23.87333333,0.291333333,0.06,0.16,0.04,-100.2,117,46,57.2,21.6,100,119.4,64.8,17.6,3080,0.94,731.6,-5.2,0.08,120,46,142.6,6.52,5.38,1.44,8.71599388122559
"1081","B",5.226666667,23.98666667,0.236666667,0.03,0.06,0.22,-100,117,46,57,21.2,94,119.8,64.8,19.06,3102,0.96,721.2,-5.4,0.082,120,46,142.4,6.52,5.38,1.44,8.73953342437744
"1082","B",5.293333333,23.82666667,0.275333333,0.078,0.12,0.04,-100,116.6,46,55.8,22,88,118.4,65.2,17.3,3094,0.98,733.4,-5.4,0.08,120,46,142.4,6.52,5.38,1.44,8.67700576782227
"1083","B",5.32,23.96666667,0.300666667,0.096,0.18,0.04,-100,116.4,46,56.8,21.4,94,121,64.6,17.64,3098,0.92,730.6,-5.4,0.088,120,46,142.2,6.52,5.36,1.38,8.72273635864258
"1084","B",5.34,23.82666667,0.300666667,0.08,0.08,0.04,-100,123.4,46,59.4,22.6,92,118.6,64.8,21.06,3068,0.96,732.6,-5.4,0.088,120,46,142.4,6.52,5.34,1.38,8.74792957305908
"1085","B",5.36,23.99333333,0.293333333,0.054,0.22,0.04,-100.2,118.8,46,28.2,21.6,98,119,64.6,19.94,3118,0.9,709.2,-5.4,0.108,120,46,142.6,6.56,5.36,1.36,8.66154479980469
"1086","B",5.38,23.98666667,0.272,0.026,0.26,0.1,-100.2,126.8,46.2,28.2,21.8,98,120,65,19.6,3158,0.9,715.8,-5.4,0.098,120,46,142.8,6.56,5.36,1.36,8.69438934326172
"1087","B",5.52,24.08666667,0.221333333,0.028,0.02,0.04,-100.2,131.2,45.6,27.4,22,104,119.4,65.2,19.42,3158,0.9,694.2,-5.2,0.106,120,46,142.8,6.56,5.36,1.36,8.72592449188232
"1088","B",5.313333333,23.97333333,0.354,0.092,0.14,0.02,-100,123.2,45.8,26,20.8,96,120,65,22.56,3176,0.88,701,-5,0.098,120,46,142.2,6.56,5.36,1.36,8.72117042541504
"1089","B",5.313333333,24.03333333,0.292666667,0.106,0.22,0.04,-100.2,134,46.2,27,21,100,120.2,64.8,17.18,3198,0.92,714.8,-4.8,0.098,120,46,142.2,6.56,5.36,1.4,8.81882858276367
"1090","B",5.373333333,24.08,0.275333333,0.018,0.2,0.04,-100.2,123.4,45.8,26.4,22.2,98,119,65.2,20.12,3200,0.88,701.6,-4.8,0.07,120,46,142.8,6.54,5.36,1.42,8.79963874816895
"1091","B",5.353333333,24.03333333,0.253333333,0.162,0.48,0.1,-100.2,123.2,46.2,26.6,21.8,106,119.8,64.8,23.18,3190,0.9,707.6,-4.8,0.06,120,46,142.2,6.54,5.4,1.4,8.84844779968262
"1092","B",5.306666667,24.08666667,0.306,0.09,0.52,0.04,-100.2,124.2,45.6,27.6,23.8,106,120.2,65,20.88,3162,0.9,688,-4.8,0.052,120,46,142.8,6.54,5.38,1.38,8.8322172164917
"1093","B",5.273333333,24.04,0.364,0.014,0.1,0.02,-100.2,128.2,46,28.8,23.2,98,120.8,64.8,18.14,3174,0.94,706.4,-5,0.08,120,46,143.2,6.56,5.36,1.4,8.8100700378418
"1094","C",5.22,23.92,0.391333333,0.002,0.18,0.04,-100,138.4,44.4,0.2,0,134,119.6,71.6,17.88,42,0.24,461.2,-5,0.238,120,46,143.2,6.56,5.36,0,9.25197410583496
"1095","C",5.173333333,23.94,0.235333333,0.036,0.14,0.06,-100.2,131.6,39.6,0.2,0,92,120,75,17.88,138,0.82,478.2,-4.8,0.024,120,46,142.8,6.56,5.58,1.36,8.60132122039795
"1096","C",5.14,23.7,0.330666667,0.086,0.34,0.08,-100.2,114.4,46,53.6,31.4,96,120.2,67.8,12.88,3284,0.94,720.8,-5.2,0.152,120,46,142.4,6.56,5.4,1.38,8.50943565368652
"1097","C",5.253333333,24.04,0.305333333,0.032,0.06,0.06,-100.2,129,59.6,0.2,0,88,161.2,68.6,18.28,394,1,397.6,-5.4,0.12,120,46,142.6,6.62,5.34,1.36,8.43704414367676
"1098","C",5.346666667,24.04,0.324,0.056,0.56,0.04,-100.2,125,46,23.6,29.4,110,120,67.8,19.26,3238,1,719,-5.4,0.13,120,46,143.2,6.54,5.42,1.32,8.54221439361572
"1099","C",5.066666667,23.92,0.348,0.058,0.2,0.02,-100.2,118.2,46,22.2,27.2,106,119.2,67.4,18.46,3258,1,734.2,-5.4,0.086,120,46,143,6.52,5.12,1.46,8.55062484741211
"1100","C",5.2,23.90666667,0.360666667,0.082,0.26,0.16,-100.2,117.6,46,22.8,27.4,96,120,67.2,17.08,3226,1.04,726.6,-5.4,0.108,120,46,142.4,6.54,5.34,1.54,8.51389122009277
"1101","C",5.28,23.96666667,0.360666667,0.002,0.02,0.04,-100,126.6,46.2,23.2,27.8,94,119.8,67.2,18.12,3244,1.06,730.2,-5.4,0.114,120,46,142.4,6.54,5.34,1.54,8.53534412384033
"1102","C",5.173333333,23.76,0.338666667,0.04,0.14,0.22,-100,127.2,46,23,27.4,92,119.6,67.4,19.66,3266,1.08,714,-5.6,0.106,120,46,142.4,6.54,5.34,1.56,8.53559112548828
"1103","C",5.3,24.04666667,0.334,0.042,0.14,0.04,-100.2,128.2,45.8,21.8,27.4,98,120.2,66.6,23.54,3270,1.04,705.4,-5.6,0.108,120,46,142.6,6.54,5.36,1.54,8.50790786743164
"1104","C",5.306666667,23.98666667,0.327333333,0.056,0.4,0.04,-100.2,118.6,46,20.6,24.6,94,120,66.8,18.48,3274,1.04,713.4,-5.6,0.108,120,46,141.8,6.54,5.34,1.56,8.53367137908936
"1105","C",5.22,23.96,0.392666667,0.126,0.12,0.1,-100,124,46,16.8,22.2,94,119,66.6,19.48,3308,0.96,720.8,-5.4,0.116,120,46,141.8,6.56,5.34,1.38,8.61269092559814
"1106","C",5.253333333,24.01333333,0.436,0.086,0.02,0.02,-100.2,114,46.2,14.4,20.2,102,119.2,71.2,17.96,3328,0.98,720,-5.2,0.112,120,46,142.2,6.56,5.28,1.42,8.51668262481689
"1107","C",5.22,24.04,0.462666667,0.256,0.1,0.04,-100,116.8,46,25.2,26.8,98,119.6,67.8,19.54,3344,0.96,713.6,-5.2,0.122,120,46,142.8,6.58,5.34,1.48,8.52156925201416
"1108","C",5.293333333,23.92,0.450666667,0.088,0.12,0.04,-100.2,112.8,46,25.2,27.4,106,119.2,68,14.74,3218,0.94,728.8,-5,0.13,120,46,141.8,6.54,5.42,1.5,8.52333354949951
"1109","C",5.28,24.01333333,0.386666667,0.09,0.28,0.06,-100.2,117.4,46,36.2,34.8,98,119.6,65.6,23.2,3220,1.02,711,-5,0.118,120,46,142.6,6.58,5.4,1.7,8.47843742370605
"1110","C",5.273333333,23.96666667,0.42,0.1,0.18,0.02,-100.2,121,46,33.4,25.4,94,120.4,65.8,19.78,3210,1.04,711.6,-5,0.116,120,46,141.2,6.58,5.42,1.7,8.49788761138916
"1111","C",5.313333333,23.95333333,0.297333333,0.134,0.14,0.02,-100.2,115.4,46,34.2,32.4,102,119.6,64.8,20.24,3196,0.96,715.6,-5,0.074,120,46,142.6,6.54,5.32,1.5,8.4794921875
"1112","C",5.253333333,23.9,0.302666667,0.056,0.16,0.16,-100.2,122.8,46,35.4,33.4,100,120.2,64.8,20.26,3192,0.94,709.8,-5,0.082,120,46,141.4,6.54,5.32,1.5,8.5013599395752
"1113","C",5.326666667,23.82666667,0.316,0.082,0.18,0.04,-100.2,123.6,46,38,33.4,116,120,66.2,20.52,3164,0.96,711.2,-5,0.144,120,46,142,6.6,5.42,1.56,8.51038837432861
"1114","C",5.326666667,24.03333333,0.279333333,0.084,0.18,0.02,-100,115.2,46,35.6,30.4,112,120.2,66,21.48,3168,0.96,712.8,-5.2,0.136,120,46,142.4,6.6,5.42,1.56,8.50419521331787
"1115","C",5.22,23.89333333,0.293333333,0.022,0.12,0.04,-100.2,118.4,46,31.4,30,114,120.2,65.8,17.72,3164,0.96,715.4,-5.2,0.08,120,46,141.8,6.5,5.3,1.52,8.49007415771484
"1116","B",5.313333333,23.90666667,0.296666667,0.048,0.24,0.04,-100.2,118.2,46,32.8,31,96,119.8,67.2,20.12,3160,0.94,706,-5.4,0.102,120,46,142.2,6.52,5.4,1.34,8.66319465637207
"1117","B",5.286666667,23.89333333,0.301333333,0.056,0.16,0.02,-100.2,127,46.2,34.6,31.2,96,119.2,67.2,17.58,3126,0.96,730.6,-5.4,0.106,120,46,142.8,6.52,5.42,1.34,8.66677474975586
"1118","B",5.326666667,23.91333333,0.32,0.016,0.1,0.08,-100.2,124.6,46,34.6,31.4,104,120.6,65.8,19.34,3158,0.92,723,-5.4,0.098,120,46,143,6.54,5.44,1.36,8.67890930175781
"1119","B",5.346666667,23.90666667,0.33,0.068,0.16,0.02,-100.2,125,46.2,35,31.2,98,121,65.8,19.04,3136,0.96,731,-5.4,0.09,120,46,142,6.54,5.44,1.36,8.67386150360107
"1120","B",5.34,23.83333333,0.348,0.076,0.08,0.04,-100.2,122.6,46,33.6,31.2,94,119.8,65.8,18.9,3122,0.94,726.4,-5.4,0.098,120,46,142.8,6.54,5.44,1.36,8.67576313018799
"1121","B",5.293333333,23.84666667,0.325333333,0.056,0.08,0.04,-100,123.2,46,34.8,30.8,94,120,67.6,16.86,3102,0.94,726,-5.6,0.106,120,46,142.4,6.56,5.42,1.32,8.67659378051758
"1122","B",5.306666667,23.95333333,0.326666667,0.062,0.4,0.08,-100.2,121.4,46,34.2,31.2,100,119.4,66.4,17.12,3138,0.92,714.6,-6.2,0.096,120,46,142.6,6.52,5.42,1.34,8.63549137115479
"1123","B",5.326666667,23.98,0.294666667,0.05,0.24,0.04,-100.2,116.8,46,33,28.6,96,120.2,65.6,22.82,3088,0.96,724.4,-6.2,0.072,120,46,143.2,6.54,5.4,1.34,8.6417236328125
"1124","B",5.313333333,24,0.334666667,0.092,0,0.08,-100.2,118.2,46,34,29.8,98,120.6,66,23.9,3106,0.94,712.8,-6,0.072,120,46,142.2,6.58,5.38,1.34,8.63591384887695
"1125","B",5.306666667,23.90666667,0.326,0.126,0.16,0.02,-100,122.4,46,33.6,28.6,98,120.2,66.2,16.98,3144,0.94,710.8,-6,0.08,120,46,142,6.58,5.38,1.34,8.68391609191895
"1126","B",5.326666667,24.00666667,0.32,0.036,0.1,0.06,-100.2,115,46,31,28.6,96,120.2,66.2,22.7,3166,0.88,706.8,-5.6,0.088,120,46,142,6.52,5.4,1.3,8.71292304992676
"1127","B",5.28,23.96,0.402666667,0.036,0.16,0.04,-100.2,120,46,31,28.6,86,120.8,68.8,18.3,3198,0.96,705.6,-5.4,0.12,120,46,142,6.56,5.44,1.42,8.55836582183838
"1128","",5.266666667,23.98,0.41,0.064,0.06,0.02,-100,119.6,46.2,30.4,28.2,82,119,67,18.8,3204,0.96,705.2,-5.2,0.114,120,46,142.6,6.58,5.4,1.42,8.58732986450195
"1129","D",5.453333333,23.82,0.388,0.076,0.24,0.08,-100.2,120.4,46,31,28.6,80,121.2,67.8,20.9,3184,1.66,708.6,-5,0.078,120,46,141.8,7.78,5.64,3.12,8.70668125152588
"1130","D",5.533333333,23.8,0.334666667,0.172,0.16,0.08,-100,122.2,46,32.6,27.2,80,120,67.4,17.62,3204,1.64,709.6,-5,0.07,120,46,142.6,7.78,5.68,3.1,8.69509029388428
"1131","D",5.486666667,23.82666667,0.400666667,0.074,0.16,0.08,-100.2,121,46,34.8,26,82,121,66.8,18.36,3168,1.68,715.8,-5,0.302,120,46,142,7.74,5.72,3.24,8.70099639892578
"1132","D",5.486666667,23.92666667,0.347333333,0.06,0.18,0.02,-100.2,124.8,46,35.4,24.4,80,120.2,66.4,22.86,3178,1.7,710.4,-5.2,0.07,120,46,142.8,7.74,5.64,3.24,8.74404811859131
"1133","D",5.506666667,23.9,0.352666667,0.084,0.18,0.08,-100.2,122.6,46,36.6,25,76,120,66.6,24,3170,1.7,709.4,-5.2,0.07,120,46,142.2,7.74,5.64,3.24,8.71175861358643
"1134","D",5.466666667,23.97333333,0.387333333,0.014,0.28,0.02,-100.2,121.4,46,35,20.6,80,119.4,65.6,17.7,3174,1.62,691,-5.4,0.052,120,46,142.2,7.8,5.64,3.04,8.74655818939209
"1135","D",5.48,23.83333333,0.399333333,0.032,0.02,0.06,-100,120.8,45.8,28.2,22.8,80,120.4,66,19.14,3172,1.72,692.2,-5.4,0.072,120,46,142.4,7.74,5.62,3.2,8.6880464553833
"1136","B",5.306666667,23.78,0.326666667,0.07,0.04,0.08,-100.2,132.8,46,38,29.4,96,120,66.4,20.38,3104,0.9,728,-5.6,0.088,120,46,142.4,6.52,5.4,1.26,8.66250991821289
"1137","B",5.3,23.85333333,0.37,0.028,0.1,0,-100,126.2,45,0.2,0,128,119.6,70.8,21.8,44,0.6,603.4,-5.4,0.136,120,46,142.6,6.52,5.38,1.28,8.71247673034668
"1138","B",5.326666667,23.94666667,0.382666667,0.036,0.22,0.08,-100,122.4,45.8,36.2,27.4,92,119.2,66.4,18.9,3112,0.9,728.6,-5.4,0.088,120,46,142,6.52,5.4,1.28,8.70469188690186
"1139","B",5.313333333,23.8,0.339333333,0.044,0.22,0.06,-100.2,120,46,41,26.6,96,120.2,65.2,16.94,3160,0.9,691.6,-5.6,0.072,120,46,142.2,6.54,5.4,1.26,8.72010040283203
"1140","B",5.306666667,23.88666667,0.352666667,0.09,0.08,0.08,-100.2,121.2,46,42.8,26,88,120.8,65.2,20.28,3126,0.9,729.6,-5.6,0.08,120,46,142.8,6.54,5.4,1.26,8.71150875091553
"1141","B",5.286666667,23.88,0.298666667,0.018,0.12,0.04,-100.2,120.8,45.8,43.6,27.6,94,119.4,65.6,16.1,3092,0.92,728.2,-5.6,0.072,120,46,142.2,6.54,5.4,1.26,8.71117973327637
"1142","B",5.293333333,23.86666667,0.314666667,0.056,0.16,0.02,-100.2,127.4,39.8,0.2,0,124,152.4,72.6,16.5,86,0.6,728,-5.6,0.14,120,46,142.8,6.54,5.4,1.26,8.68082046508789
"1143","B",5.233333333,23.84666667,0.377333333,0.112,0.1,0.06,-100,120.6,46,42.6,27.4,88,120.6,65.4,19.88,3104,0.9,728,-5.6,0.072,120,46,142.4,6.54,5.4,1.26,8.73361110687256
"1144","B",5.286666667,23.87333333,0.332,0.044,0.12,0.02,-100.2,117.6,46,42,26.4,98,119.6,66.4,23.96,3136,0.9,713.2,-5.8,0.088,120,46,141.8,6.54,5.38,1.26,8.69960594177246
"1145","B",5.313333333,23.93333333,0.332666667,0.068,0.08,0.02,-100.2,119,45.8,39,23.8,98,120.6,66.6,22.04,3164,0.9,704.2,-5.6,0.098,120,46,142.6,6.52,5.38,1.32,8.69880294799805
"1146","B",5.253333333,23.84666667,0.347333333,0.056,0.14,0.04,-100.2,122.2,45.8,38.6,22.8,94,119.2,66.6,20.12,3168,0.88,725.8,-5.4,0.106,120,46,141.8,6.52,5.4,1.32,8.71338081359863
"1147","B",5.293333333,23.96666667,0.330666667,0.024,0.08,0.02,-100.2,119.6,45.8,38,23,98,120,66.2,23.08,3196,0.9,708.6,-5.4,0.106,120,46,142,6.52,5.38,1.4,8.73926830291748
"1148","B",5.273333333,23.99333333,0.298,0.028,0.1,0.02,-100,119.4,46,37.6,22.2,96,120.4,66.4,17.76,3194,0.92,713.8,-5.2,0.108,120,46,141.6,6.52,5.4,1.4,8.73305320739746
"1149","B",5.313333333,24.11333333,0.273333333,0.048,0.14,0.02,-100,123.2,45.8,38,22.6,100,119.2,66,16.84,3218,0.92,697.8,-5,0.0088,120,46,142.2,6.52,5.4,1.42,8.7543363571167
"1150","B",5.306666667,23.92666667,0.343333333,0.026,0.08,0.02,-100,119.6,46,33.8,23.4,98,120.2,65.8,19.36,3100,0.9,708.6,-5,0.0088,120,46,141.8,6.52,5.46,1.4,8.76489067077637
"1151","B",5.306666667,23.98666667,0.354,0.102,0.16,0.02,-100.2,119.8,46,32.6,22.8,94,120.4,66,16.54,3098,0.9,711,-5,0.0096,120,46,142.2,6.52,5.4,1.42,8.73826217651367
"1152","B",5.333333333,23.98666667,0.216666667,0.104,0.28,0.04,-100,117,46,31.8,22.2,92,120,66,19.34,3096,0.9,708,-5,0.0098,120,46,141.2,6.52,5.4,1.42,8.7450122833252
"1153","B",5.3,23.94666667,0.402666667,0.044,0.2,0.04,-100,117,46,28.8,23.8,100,120.6,67,18.2,3070,0.92,710.2,-5,0.0096,120,46,142,6.52,5.42,1.4,8.70906829833984
"1154","B",5.286666667,23.87333333,0.367333333,0.052,0.38,0.06,-100.2,121,46,33.2,25.8,96,120.2,66.4,22.2,3088,0.94,712.4,-5.2,0.008,120,46,141.8,6.52,5.42,1.4,8.75365734100342
"1155","B",5.313333333,23.97333333,0.378666667,0.058,0.26,0.02,-100.2,118.8,50,33.4,26.4,94,120.6,66.4,16.16,3210,0.94,703.4,-5.2,0.0092,120,50,141.8,6.52,5.44,1.4,8.72029209136963
"1156","B",5.273333333,23.88,0.374,0.086,0.14,0.08,-100.2,122.6,46.2,40.4,26,100,120.2,66,21.38,3072,0.92,714.2,-5.4,0.0088,120,46,142,6.52,5.4,1.4,8.7447566986084
"1157","A",5.326666667,23.87333333,0.352,0.122,0.24,0.04,-100.2,125,47.2,0.2,0,132,121.2,67,13.88,44,1.44,301.6,-5.4,0.4,120,46,142.8,7.3,5.52,2.94,8.55821418762207
"1158","A",5.386666667,23.96,0.317333333,0.058,0.48,0.06,-100.2,117.2,46,38.6,25.6,94,120,65.8,16.2,3030,1.54,735.6,-5.4,0.0148,120,46,142.2,7.3,5.56,2.96,8.67495346069336
"1159","A",5.313333333,23.98666667,0.345333333,0.084,0.38,0.04,-100.2,119.8,46,40.2,25.6,104,119.6,65.8,17.38,3046,1.56,726.2,-5.4,0.0134,120,46,142.2,7.24,5.46,2.98,8.66301822662354
"1160","D",5.466666667,23.91333333,0.278666667,0.164,0.24,0.04,-100,125.2,58,0.2,0,114,119.2,67.2,20.86,42,1.54,417.6,-5.4,0.0158,120,46,142,7.7,5.52,3.12,8.68959426879883
"1161","D",5.446666667,23.81333333,0.335333333,0.182,0.02,0.02,-100.2,118,46,39,25.4,80,121,64.6,18.04,3038,1.68,729.4,-5.4,0.0062,120,46,142.6,7.7,5.58,3.12,8.67985343933105
"1162","D",5.453333333,23.85333333,0.265333333,0.016,0.22,0.02,-100.2,119,46,39.2,25,76,119.4,64.6,19.28,3062,1.68,730.6,-5.4,0.0062,120,46,142,7.7,5.58,3.12,8.72220134735107
"1163","D",5.453333333,23.96666667,0.239333333,0.06,0.3,0.02,-100.2,115.6,46,39.4,25.4,82,120.2,64.6,18.98,3066,1.7,701.6,-5.6,0.0098,120,46,142,7.76,5.6,3.14,8.70640850067139
"1164","D",5.473333333,23.93333333,0.228,0.036,0.16,0.02,-100.2,116.8,46,38.6,25,76,120.8,64.6,16.18,3060,1.7,706.8,-5.6,0.0092,120,46,142.2,7.76,5.6,3.14,8.69862174987793
"1165","D",5.466666667,23.85333333,0.275333333,0.02,0.18,0.04,-100.2,116.6,45.8,39.6,25,74,119.2,64.8,20.5,3064,1.68,689.4,-5.6,0.0094,120,46,141.6,7.76,5.62,3.14,8.69552040100098
"1166","D",5.48,23.92,0.243333333,0.052,0.22,0.04,-100.2,117.2,46,39.2,26,78,119.6,64.4,21.6,3068,1.7,710.4,-5.6,0.0026,120,46,142.2,7.72,5.6,3.18,8.69389247894287
"1167","D",5.5,23.95333333,0.251333333,0.108,0.16,0.04,-100.2,114.8,46,37.2,24.8,84,120,65.2,19.4,3068,1.66,712.4,-5.4,0.0062,120,46,142,7.72,5.58,3.16,8.68691444396973
"1168","D",5.46,23.92666667,0.28,0.114,0.14,0.04,-100.2,115.8,46,33.2,29.2,80,121.2,65,19.22,3072,1.62,709.2,-5.2,0.0062,120,46,141.4,7.74,5.58,3.08,8.68984031677246
"1169","B",5.28,23.88,0.298,0.042,0.12,0.08,-100.2,117,46,33.8,30.6,94,120,65.6,22.96,3072,0.92,714.6,-5,0.008,120,46,141.6,6.52,5.42,1.44,8.72446537017822
"1170","B",5.306666667,24.00666667,0.278666667,0.052,0.22,0.02,-100.2,116.8,46,33.6,30.8,98,121,66,16.74,3092,0.96,712,-5,0.0124,120,46,141.6,6.54,5.38,1.42,8.69262027740479
"1171","B",5.253333333,23.88666667,0.312,0.062,0.12,0.04,-100,118.4,46.2,35,30.4,96,120.2,66,17.3,3116,0.96,707.8,-5,0.0118,120,46,142,6.56,5.36,1.46,8.69574451446533
"1172","B",5.333333333,23.96,0.325333333,0.188,0.16,0.04,-100.2,117.6,46,32.2,31.6,96,120,65.6,17.56,3060,0.92,720.6,-5.2,0.0096,120,46,142,6.6,5.38,1.36,8.71008014678955
"1173","B",5.28,23.94666667,0.426,0.046,0.22,0.06,-100.2,117.4,45.8,36,28.4,90,119.6,65.6,18.98,3076,0.92,692.4,-5.2,0.0116,120,46,142.2,6.58,5.34,1.4,8.7271785736084
"1174","B",5.26,23.86666667,0.418,0.082,0.2,0.16,-100,117.6,47.2,12.4,13.2,138,126,66.2,16.14,2816,0.84,694.6,-5.4,0.0094,120,46,142.6,6.56,5.36,1.46,8.70687103271484
"1175","B",5.273333333,23.86666667,0.45,0.108,0.2,0.1,-100,119.4,46.2,35.6,31.4,98,120.4,65.8,19.82,3066,0.94,731,-5.4,0.0098,120,46,142.4,6.58,5.34,1.4,8.72556972503662
"1176","B",5.286666667,23.88,0.384,0.02,0.14,0.04,-100.2,121.6,46,47.6,32,92,119.6,65.8,20.28,3062,0.98,713.4,-5.4,0.0088,120,46,143,6.56,5.32,1.46,8.74907302856445
"1177","B",5.3,23.98,0.380666667,0.172,0.52,0,-100,115.4,46,45.6,28,88,119.6,64.8,16.9,3042,0.96,730.4,-5.4,0.0082,120,46,142.8,6.62,5.34,1.44,8.71571445465088
"1178","B",5.246666667,23.88666667,0.241333333,0.044,0.34,0.08,-100.2,112.4,46.2,44.8,33.4,102,119.2,65.6,16.64,3034,0.9,728.2,-5.4,0.0062,120,46,142.8,6.62,5.36,1.34,8.75310611724854
"1179","B",5.28,24.01333333,0.230666667,0.108,0.42,0.06,-100,116.6,45.8,45.6,32.6,98,120,65.8,16.5,3032,0.92,713.8,-5.4,0.007,120,46,142.2,6.62,5.36,1.34,8.73317241668701
"1180","B",5.273333333,23.88,0.242,0.082,0.06,0.02,-100.2,118.2,46,47,33.2,98,119.6,65.6,23.78,3040,0.9,712.8,-5.4,0.0062,120,46,142,6.62,5.34,1.34,8.77334022521973
"1181","B",5.28,23.84666667,0.258,0.04,0.24,0.04,-100.2,120.2,46,47.4,31.6,92,121,65.4,17.42,3030,0.92,725,-5.4,0.0068,120,46,142.6,6.62,5.34,1.34,8.78751564025879
"1182","B",5.26,23.86,0.263333333,0.012,0.1,0,-100,116.4,46,45.6,30,98,120,65.8,23.52,3060,0.9,710.6,-5.6,0.0084,120,46,142.2,6.58,5.34,1.38,8.77663516998291
